fitness,origem,tempo_criacao,geracao,individuo,diversidade
15702.136877000003,Mutação,1733441222.9472115,23,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",12.303448275862069
13954.424877000001,Mutação,1733441223.1977699,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13469.632876999995,Mutação,1733441223.1977699,23,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
11178.388877000005,Cruzamento,1733441223.735151,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 85669, 20650: 686, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.303448275862069
13469.632876999996,Cruzamento,1733441223.9658175,23,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13469.632876999998,Cruzamento,1733441223.9658175,23,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13469.632876999996,Cruzamento,1733441224.2100973,23,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13469.632877,Cruzamento,1733441224.2100973,23,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13469.632877,Cruzamento,1733441224.4448652,23,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13954.424876999998,Cruzamento,1733441224.4448652,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13954.424876999996,Cruzamento,1733441224.6835926,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
16765.924876999998,Cruzamento,1733441224.6835926,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13954.424877,Cruzamento,1733441224.9085555,23,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
12843.286877000004,Cruzamento,1733441224.9085555,23,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",12.303448275862069
15702.136877,Cruzamento,1733441225.167982,23,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
13954.424877000001,Cruzamento,1733441225.167982,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 58543, 20820: 58543, 21077: 52945}",12.303448275862069
13954.424876999998,Cruzamento,1733441225.4032252,23,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
15134.530877000001,Cruzamento,1733441225.6333778,23,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",12.303448275862069
15702.136877,Cruzamento,1733441225.6333778,23,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",12.303448275862069
12581.250876999999,Geração Inicial,1733441219.3890932,24,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.420689655172414
11183.726877000001,Geração Inicial,1733441219.6019485,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 85669, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 1540}",12.420689655172414
11668.518877,Cruzamento,1733441219.9858763,24,"{20639: 58096, 20640: 62344, 20641: 85669, 20642: 1391, 20643: 57639, 20645: 953, 20646: 953, 20647: 1193, 20648: 58096, 20650: 1391, 20651: 1391, 20652: 58096, 20653: 58096, 20654: 85669, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 62344, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 58543, 21077: 1193}",12.420689655172414
13469.632877,Cruzamento,1733441220.4995317,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13954.424876999998,Cruzamento,1733441220.742496,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
12581.250877000004,Cruzamento,1733441220.9856727,24,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 1391, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.420689655172414
12581.250877000004,Cruzamento,1733441221.4604495,24,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.420689655172414
12843.286876999999,Mutação,1733441221.6938534,24,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 1193, 20647: 57639, 20648: 85669, 20650: 686, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.420689655172414
12310.358876999999,Cruzamento,1733441221.9351819,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 78631, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
11183.726877,Cruzamento,1733441222.181774,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 85669, 20759: 1391, 20790: 1540, 20806: 1391, 20820: 57639, 21077: 58543}",12.420689655172414
13469.632877,Cruzamento,1733441222.4367423,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
15702.136877000003,Mutação,1733441222.9472115,24,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",12.420689655172414
13954.424877000001,Mutação,1733441223.1977699,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13469.632876999995,Mutação,1733441223.1977699,24,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13469.632876999996,Cruzamento,1733441223.9658175,24,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13469.632876999998,Cruzamento,1733441223.9658175,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13469.632876999996,Cruzamento,1733441224.2100973,24,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13469.632877,Cruzamento,1733441224.2100973,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13469.632877,Cruzamento,1733441224.4448652,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13954.424876999998,Cruzamento,1733441224.4448652,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13954.424876999996,Cruzamento,1733441224.6835926,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
16765.924876999998,Cruzamento,1733441224.6835926,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13954.424877,Cruzamento,1733441224.9085555,24,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
12843.286877000004,Cruzamento,1733441224.9085555,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",12.420689655172414
15702.136877,Cruzamento,1733441225.167982,24,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
13954.424877000001,Cruzamento,1733441225.167982,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 58543, 20820: 58543, 21077: 52945}",12.420689655172414
13954.424876999998,Cruzamento,1733441225.4032252,24,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
15134.530877000001,Cruzamento,1733441225.6333778,24,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",12.420689655172414
15702.136877,Cruzamento,1733441225.6333778,24,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",12.420689655172414
11246.570877,Mutação,1733441225.8723333,24,"{20639: 1391, 20640: 686, 20641: 1193, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 62344, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 62344, 20693: 62344, 20698: 78631, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",12.420689655172414
12581.250876999999,Geração Inicial,1733441219.3890932,25,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 686, 20647: 57639, 20648: 85669, 20650: 1391, 20651: 953, 20652: 953, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.549425287356321
11668.518877,Cruzamento,1733441219.9858763,25,"{20639: 58096, 20640: 62344, 20641: 85669, 20642: 1391, 20643: 57639, 20645: 953, 20646: 953, 20647: 1193, 20648: 58096, 20650: 1391, 20651: 1391, 20652: 58096, 20653: 58096, 20654: 85669, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 62344, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 58543, 21077: 1193}",12.549425287356321
13469.632877,Cruzamento,1733441220.4995317,25,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
13954.424876999998,Cruzamento,1733441220.742496,25,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
12581.250877000004,Cruzamento,1733441220.9856727,25,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 1391, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 686, 20654: 1193, 20693: 58096, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.549425287356321
12581.250877000004,Cruzamento,1733441221.4604495,25,"{20639: 62344, 20640: 1193, 20641: 57639, 20642: 953, 20643: 52945, 20645: 1391, 20646: 686, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 52945, 20725: 85669, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.549425287356321
12843.286876999999,Mutação,1733441221.6938534,25,"{20639: 1193, 20640: 52945, 20641: 58096, 20642: 85669, 20643: 62344, 20645: 953, 20646: 1193, 20647: 57639, 20648: 85669, 20650: 686, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 57639, 20790: 58096, 20806: 52945, 20820: 62344, 21077: 1193}",12.549425287356321
12310.358876999999,Cruzamento,1733441221.9351819,25,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 686, 20648: 1193, 20650: 1193, 20651: 686, 20652: 52945, 20653: 58096, 20654: 686, 20693: 57639, 20698: 58096, 20717: 78631, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
13469.632877,Cruzamento,1733441222.4367423,25,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
15702.136877000003,Mutação,1733441222.9472115,25,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",12.549425287356321
13954.424877000001,Mutação,1733441223.1977699,25,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
13469.632876999995,Mutação,1733441223.1977699,25,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
13469.632876999996,Cruzamento,1733441223.9658175,25,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
13469.632876999998,Cruzamento,1733441223.9658175,25,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
13469.632876999996,Cruzamento,1733441224.2100973,25,"{20639: 1391, 20640: 953, 20641: 57639, 20642: 57639, 20643: 686, 20645: 52945, 20646: 62344, 20647: 686, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",12.549425287356321
