fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
13954.424876999998,Cruzamento,1733441224.4448652,18,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424876999996,Cruzamento,1733441224.6835926,19,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
16765.924876999998,Cruzamento,1733441224.6835926,19,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424877,Cruzamento,1733441224.9085555,20,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
12843.286877000004,Cruzamento,1733441224.9085555,20,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441225.167982,21,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424877000001,Cruzamento,1733441225.167982,21,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
13954.424876999998,Cruzamento,1733441225.4032252,22,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15134.530877000001,Cruzamento,1733441225.6333778,23,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441225.6333778,23,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
11246.570877,Mutação,1733441225.8723333,24,"{20639: 1391, 20640: 686, 20641: 1193, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 62344, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 62344, 20693: 62344, 20698: 78631, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441226.1387146,25,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424877000005,Cruzamento,1733441226.1387146,25,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424877000001,Cruzamento,1733441226.4046538,26,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
13954.424876999998,Cruzamento,1733441226.4046538,26,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136876999997,Cruzamento,1733441226.6402586,27,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000003,Cruzamento,1733441226.6402586,27,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
13954.424877000003,Cruzamento,1733441226.874048,28,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424876999996,Cruzamento,1733441226.874048,28,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424877000001,Cruzamento,1733441227.1129656,29,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441227.3516033,30,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424876999998,Cruzamento,1733441227.3516033,30,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
13954.424876999998,Cruzamento,1733441227.8405962,32,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877,Cruzamento,1733441227.8405962,32,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424876999998,Cruzamento,1733441228.086807,33,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 953, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000004,Cruzamento,1733441228.086807,33,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15134.530877000001,Cruzamento,1733441228.4018528,34,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000003,Cruzamento,1733441228.4018528,34,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
13469.632877000002,Cruzamento,1733441228.6693795,35,"{20639: 953, 20640: 62344, 20641: 686, 20642: 686, 20643: 52945, 20645: 85669, 20646: 85669, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
13954.424876999998,Cruzamento,1733441228.6693795,35,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 85669, 20790: 52945, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000003,Cruzamento,1733441228.9665208,36,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000003,Cruzamento,1733441228.9665208,36,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441229.2382886,37,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877,Cruzamento,1733441229.2382886,37,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000006,Cruzamento,1733441229.483781,38,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441229.483781,38,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000006,Cruzamento,1733441229.7455168,39,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441229.7455168,39,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000006,Cruzamento,1733441229.992255,40,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877,Cruzamento,1733441229.992255,40,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877,Cruzamento,1733441230.2201655,41,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000006,Cruzamento,1733441230.2201655,41,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
14244.150876999998,Mutação,1733441230.7270942,43,"{20639: 686, 20640: 57639, 20641: 52945, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 1167, 20698: 52945, 20717: 58543, 20725: 57639, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000003,Cruzamento,1733441230.973763,44,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000006,Cruzamento,1733441230.973763,44,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000003,Cruzamento,1733441231.1931503,45,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
17367.034877000002,Cruzamento,1733441231.1931503,45,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000003,Cruzamento,1733441231.4223683,46,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
17367.034877000002,Cruzamento,1733441231.4223683,46,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.13687700001,Cruzamento,1733441231.6530268,47,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000006,Cruzamento,1733441231.938161,48,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.13687700001,Cruzamento,1733441231.938161,48,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
15702.136877000006,Cruzamento,1733441232.1930313,49,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
17367.034877000002,Cruzamento,1733441232.1930313,49,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000006,Cruzamento,1733441232.4285188,50,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
17367.034877000002,Cruzamento,1733441232.4285188,50,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000006,Cruzamento,1733441232.6639996,51,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.13687700001,Cruzamento,1733441232.8856416,52,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.13687700001,Cruzamento,1733441233.1150434,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
17367.034877000002,Cruzamento,1733441233.1150434,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
16765.924876999998,Cruzamento,1733441233.3422055,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
17367.034877000002,Cruzamento,1733441233.5971708,55,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.13687700001,Cruzamento,1733441233.5971708,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
15702.136877000006,Cruzamento,1733441233.8169208,56,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",0.0,filho
