fitness,origem,tempo_criacao,geracao,individuo,diversidade
12843.286877000008,Cruzamento,1733451813.3885062,25,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.388877000009,Cruzamento,1733451813.628624,25,"{20639: 57639, 20640: 62344, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 58096, 20698: 57639, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Cruzamento,1733451813.8655887,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Cruzamento,1733451814.1048272,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.388877000009,Cruzamento,1733451814.1048272,25,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12843.286877000008,Cruzamento,1733451814.344178,25,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
13954.424877000007,Cruzamento,1733451814.344178,25,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Cruzamento,1733451815.041858,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12843.286877000008,Cruzamento,1733451815.041858,25,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Cruzamento,1733451815.3063967,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
13954.424877000007,Cruzamento,1733451815.5470097,25,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
13954.424877000007,Cruzamento,1733451816.0556765,25,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Cruzamento,1733451816.0556765,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12731.148877000003,Cruzamento,1733451816.2909074,25,"{20639: 57639, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",11.177011494252874
11178.388877000007,Cruzamento,1733451816.2909074,25,"{20639: 953, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Cruzamento,1733451816.5671039,25,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
13954.424877000005,Cruzamento,1733451816.5671039,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12843.286877000008,Cruzamento,1733451816.8007388,25,"{20639: 57639, 20640: 686, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12731.148877,Cruzamento,1733451816.8007388,25,"{20639: 686, 20640: 58096, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",11.177011494252874
13954.424877000005,Cruzamento,1733451817.0287986,25,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
13954.424877000007,Cruzamento,1733451817.0287986,25,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12843.286877000008,Cruzamento,1733451817.4973292,25,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
12274.894877000002,Cruzamento,1733451817.7244275,25,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 57639, 20653: 62344, 20654: 85669, 20693: 78631, 20698: 62344, 20717: 58096, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.177011494252874
11178.38887700001,Geração Inicial,1733451810.5213528,26,"{20639: 1193, 20640: 1193, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11687.796877000004,Geração Inicial,1733451810.9565904,26,"{20639: 1391, 20640: 1193, 20641: 58096, 20642: 1391, 20643: 686, 20645: 1193, 20646: 953, 20647: 686, 20648: 953, 20650: 57639, 20651: 1391, 20652: 62344, 20653: 62344, 20654: 85669, 20693: 85669, 20698: 58096, 20717: 58096, 20725: 57639, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 78631, 21077: 1193}",11.337931034482759
11391.850876999997,Geração Inicial,1733451810.9907203,26,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 57639, 20653: 62344, 20654: 85669, 20693: 78631, 20698: 62344, 20717: 58096, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 1391, 20820: 78631, 21077: 1540}",11.337931034482759
12731.148877000003,Cruzamento,1733451812.0955968,26,"{20639: 953, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",11.337931034482759
13954.424877000007,Cruzamento,1733451812.5644407,26,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.388877000009,Cruzamento,1733451813.1235638,26,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12843.286877000008,Cruzamento,1733451813.3885062,26,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.388877000009,Cruzamento,1733451813.628624,26,"{20639: 57639, 20640: 62344, 20641: 953, 20642: 1391, 20643: 1193, 20645: 62344, 20646: 58096, 20647: 52945, 20648: 58096, 20650: 85669, 20651: 953, 20652: 57639, 20653: 58096, 20654: 686, 20693: 58096, 20698: 57639, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.38887700001,Cruzamento,1733451813.8655887,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.38887700001,Cruzamento,1733451814.1048272,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.388877000009,Cruzamento,1733451814.1048272,26,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12843.286877000008,Cruzamento,1733451814.344178,26,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
13954.424877000007,Cruzamento,1733451814.344178,26,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.38887700001,Cruzamento,1733451815.041858,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12843.286877000008,Cruzamento,1733451815.041858,26,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.38887700001,Cruzamento,1733451815.3063967,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
13954.424877000007,Cruzamento,1733451815.5470097,26,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
13954.424877000007,Cruzamento,1733451816.0556765,26,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.38887700001,Cruzamento,1733451816.0556765,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12731.148877000003,Cruzamento,1733451816.2909074,26,"{20639: 57639, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",11.337931034482759
11178.38887700001,Cruzamento,1733451816.5671039,26,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
13954.424877000005,Cruzamento,1733451816.5671039,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12843.286877000008,Cruzamento,1733451816.8007388,26,"{20639: 57639, 20640: 686, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12731.148877,Cruzamento,1733451816.8007388,26,"{20639: 686, 20640: 58096, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",11.337931034482759
13954.424877000005,Cruzamento,1733451817.0287986,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
13954.424877000007,Cruzamento,1733451817.0287986,26,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12843.286877000008,Cruzamento,1733451817.4973292,26,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12274.894877000002,Cruzamento,1733451817.7244275,26,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 57639, 20653: 62344, 20654: 85669, 20693: 78631, 20698: 62344, 20717: 58096, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
13954.424877000005,Cruzamento,1733451817.973202,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
12843.286877000008,Cruzamento,1733451817.973202,26,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.337931034482759
11178.38887700001,Geração Inicial,1733451810.5213528,27,"{20639: 1193, 20640: 1193, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
11687.796877000004,Geração Inicial,1733451810.9565904,27,"{20639: 1391, 20640: 1193, 20641: 58096, 20642: 1391, 20643: 686, 20645: 1193, 20646: 953, 20647: 686, 20648: 953, 20650: 57639, 20651: 1391, 20652: 62344, 20653: 62344, 20654: 85669, 20693: 85669, 20698: 58096, 20717: 58096, 20725: 57639, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 78631, 21077: 1193}",11.073563218390804
11391.850876999997,Geração Inicial,1733451810.9907203,27,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 57639, 20653: 62344, 20654: 85669, 20693: 78631, 20698: 62344, 20717: 58096, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 1391, 20820: 78631, 21077: 1540}",11.073563218390804
12731.148877000003,Cruzamento,1733451812.0955968,27,"{20639: 953, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",11.073563218390804
13954.424877000007,Cruzamento,1733451812.5644407,27,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
12843.286877000008,Cruzamento,1733451813.3885062,27,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
11178.38887700001,Cruzamento,1733451813.8655887,27,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
11178.38887700001,Cruzamento,1733451814.1048272,27,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
11178.388877000009,Cruzamento,1733451814.1048272,27,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
12843.286877000008,Cruzamento,1733451814.344178,27,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
13954.424877000007,Cruzamento,1733451814.344178,27,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",11.073563218390804
