fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
11178.388877000007,Cruzamento,1733451815.8151503,17,"{20639: 52945, 20640: 1391, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.388877000007,Cruzamento,1733451815.8151503,17,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451816.0556765,18,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.38887700001,Cruzamento,1733451816.0556765,18,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12731.148877000003,Cruzamento,1733451816.2909074,19,"{20639: 57639, 20640: 686, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
11178.388877000007,Cruzamento,1733451816.2909074,19,"{20639: 953, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
11178.38887700001,Cruzamento,1733451816.5671039,20,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451816.5671039,20,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451816.8007388,21,"{20639: 57639, 20640: 686, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12731.148877,Cruzamento,1733451816.8007388,21,"{20639: 686, 20640: 58096, 20641: 1391, 20642: 57639, 20643: 58096, 20645: 58096, 20646: 1193, 20647: 52945, 20648: 686, 20650: 85669, 20651: 953, 20652: 1391, 20653: 1193, 20654: 52945, 20693: 57639, 20698: 85669, 20717: 58096, 20725: 58543, 20759: 57639, 20790: 52945, 20806: 686, 20820: 52945, 21077: 57639}",0.0,filho
13954.424877000005,Cruzamento,1733451817.0287986,22,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451817.0287986,22,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451817.4973292,24,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12274.894877000002,Cruzamento,1733451817.7244275,25,"{20639: 953, 20640: 1391, 20641: 62344, 20642: 1193, 20643: 58096, 20645: 58096, 20646: 953, 20647: 85669, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 57639, 20653: 62344, 20654: 85669, 20693: 78631, 20698: 62344, 20717: 58096, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451817.973202,26,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451817.973202,26,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451818.2376275,27,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451818.2376275,27,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13959.762877000005,Mutação,1733451818.4745858,28,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 85669, 21077: 1540}",0.0,filho
12843.286877000006,Cruzamento,1733451818.7889075,29,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451819.0674915,30,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451819.0674915,30,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451819.3541899,31,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451819.3541899,31,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451819.6431441,32,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451819.6431441,32,"{20639: 57639, 20640: 686, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451819.8702705,33,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000004,Cruzamento,1733451820.1030369,34,"{20639: 57639, 20640: 686, 20641: 953, 20642: 953, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451820.5816247,35,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000006,Cruzamento,1733451821.1626408,37,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451821.1626408,37,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451821.4024754,38,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
12843.286877000008,Cruzamento,1733451821.4024754,38,"{20639: 686, 20640: 58096, 20641: 953, 20642: 953, 20643: 57639, 20645: 85669, 20646: 953, 20647: 58096, 20648: 686, 20650: 85669, 20651: 57639, 20652: 58096, 20653: 686, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451821.6390922,39,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451821.6390922,39,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000003,Cruzamento,1733451821.8757346,40,"{20639: 57639, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000001,Cruzamento,1733451821.8757346,40,"{20639: 953, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451822.1236045,41,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451822.1236045,41,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451822.575885,42,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451822.575885,42,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451822.819217,43,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451823.8829398,47,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451823.8829398,47,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451824.1132658,48,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000005,Cruzamento,1733451824.1132658,48,"{20639: 57639, 20640: 62344, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Mutação,1733451824.456499,49,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451825.6013563,53,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451826.429801,56,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451826.429801,56,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451826.7174668,57,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451826.7174668,57,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451827.4020329,59,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451827.4020329,59,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451829.5618331,64,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451829.5618331,64,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451830.031474,66,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451830.031474,66,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451830.3207371,67,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 1391, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13954.424877000007,Cruzamento,1733451830.3207371,67,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451831.2873871,70,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451832.1405432,73,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451833.1377692,77,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451833.363546,78,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
