fitness,origem,tempo_criacao,geracao,individuo,diversidade
16281.132876999993,Cruzamento,1733446622.5866742,31,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
12843.286876999999,Cruzamento,1733446622.5866742,31,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
13959.762877000008,Cruzamento,1733446623.080257,31,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.218390804597702
12843.286876999997,Cruzamento,1733446623.080257,31,"{20639: 57639, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
12843.286876999999,Cruzamento,1733446623.3097043,31,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
12843.286877,Cruzamento,1733446623.3097043,31,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
13469.632877,Cruzamento,1733446623.5380797,31,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
13469.632877000004,Cruzamento,1733446623.776571,31,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
13776.384376999991,Cruzamento,1733446624.239095,31,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
13959.762877000008,Cruzamento,1733446624.4709306,31,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.218390804597702
13469.632876999995,Cruzamento,1733446624.4709306,31,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.218390804597702
13959.762877000008,Mutação,1733446617.8763978,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446618.6563945,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286877,Cruzamento,1733446619.136832,32,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446619.3742616,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446620.0903966,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446620.3266702,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446620.590854,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446620.8181086,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999997,Cruzamento,1733446620.8181086,32,"{20639: 57639, 20640: 52945, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Mutação,1733446621.0838006,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13469.632876999995,Cruzamento,1733446621.3334727,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286877,Cruzamento,1733446621.5986295,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 953, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
16281.132876999993,Cruzamento,1733446621.5986295,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446621.8508852,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286877,Cruzamento,1733446621.8508852,32,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286877000002,Cruzamento,1733446622.0875127,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 85669, 20693: 62344, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 57639, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
14480.018876999999,Cruzamento,1733446622.322725,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.905747126436781
16281.132876999993,Cruzamento,1733446622.5866742,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446622.5866742,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13959.762877000008,Cruzamento,1733446623.080257,32,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.905747126436781
12843.286876999997,Cruzamento,1733446623.080257,32,"{20639: 57639, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286876999999,Cruzamento,1733446623.3097043,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
12843.286877,Cruzamento,1733446623.3097043,32,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13469.632877,Cruzamento,1733446623.5380797,32,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13469.632877000004,Cruzamento,1733446623.776571,32,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13776.384376999991,Cruzamento,1733446624.239095,32,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13959.762877000008,Cruzamento,1733446624.4709306,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.905747126436781
13469.632876999995,Cruzamento,1733446624.4709306,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
13989.888876999994,Cruzamento,1733446624.7205818,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",9.905747126436781
16771.262877,Cruzamento,1733446624.7205818,32,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",9.905747126436781
13959.762877000008,Mutação,1733446617.8763978,33,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446618.6563945,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286877,Cruzamento,1733446619.136832,33,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446619.3742616,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446620.0903966,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446620.3266702,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446620.590854,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446620.8181086,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Mutação,1733446621.0838006,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
13469.632876999995,Cruzamento,1733446621.3334727,33,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286877,Cruzamento,1733446621.5986295,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 953, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
16281.132876999993,Cruzamento,1733446621.5986295,33,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446621.8508852,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286877,Cruzamento,1733446621.8508852,33,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286877000002,Cruzamento,1733446622.0875127,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 85669, 20693: 62344, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 57639, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
14480.018876999999,Cruzamento,1733446622.322725,33,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",10.193103448275862
16281.132876999993,Cruzamento,1733446622.5866742,33,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446622.5866742,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
13959.762877000008,Cruzamento,1733446623.080257,33,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",10.193103448275862
12843.286876999999,Cruzamento,1733446623.3097043,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
12843.286877,Cruzamento,1733446623.3097043,33,"{20639: 1193, 20640: 58096, 20641: 62344, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 686, 20650: 953, 20651: 85669, 20652: 1193, 20653: 57639, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
13469.632877,Cruzamento,1733446623.5380797,33,"{20639: 52945, 20640: 686, 20641: 953, 20642: 85669, 20643: 57639, 20645: 85669, 20646: 58096, 20647: 62344, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
13469.632877000004,Cruzamento,1733446623.776571,33,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 953, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",10.193103448275862
